ID,segment
test-71146,0.0032973118533393244
test-71147,0.15573164876033602
test-71148,0.024056614803387832
test-71149,0.017369265396870958
test-6247,0.08980520893665697
test-38055,0.015568679459370497
test-38054,0.009867238972358732
test-38057,0.03787450169074555
test-38056,0.008862782298075479
test-38051,0.043182433224454406
test-38050,0.28877435196792905
test-38053,0.03394246984037601
test-38052,0.1219712069527785
test-20223,0.08535150917860597
test-20222,0.18747114012304775
test-20221,0.06787370200044411
test-20220,0.017398656494065166
test-20227,0.0719675634922079
test-20226,0.06892151351762572
test-20225,0.08654151685208451
test-20224,0.003782891306631656
test-47813,0.018771463087607642
test-31163,0.014098524941683285
test-31160,0.034578782730165576
test-47810,0.08189209698187683
test-47817,0.05261638065418692
test-47816,0.10258282681510165
test-47815,0.03364843724689046
test-31165,0.19763600179179444
test-10354,0.026397543135321937
test-47819,0.006694245862011908
test-31169,0.08035317692248699
test-10355,0.0547932009438105
test-65361,0.14775485316348438
test-65360,0.3267918471648109
test-65363,0.034166213187833076
test-65362,0.05829189830161521
test-65365,0.024180973532314576
test-65364,0.06698014713400413
test-65367,0.01867611077366181
test-65366,0.0671828571941763
test-65369,0.17376718965085125
test-65368,0.019842245001478152
test-10357,0.0431224987361809
test-92602,0.07060174701791348
test-43750,0.025881767344141552
test-53149,0.16868231961269295
test-8651,0.0062341832607431145
test-8650,0.04289842427184412
test-8653,0.1689335756050166
test-8652,0.08996101399115206
test-8655,0.18333576044634983
test-8654,0.01521487935496076
test-8657,0.02702376575560293
test-8656,0.026090578342958602
test-8659,0.03864468873812191
test-8658,0.10721420417496692
test-52973,0.12965201152551656
test-80546,0.011334651401524462
test-92606,0.20001582861826595
test-34037,0.2900602323778989
test-92607,0.016703651544794088
test-92608,0.08460666040879634
test-92609,0.2978330171906274
test-68678,0.0068906541765868315
test-68679,0.22089860114433013
test-83554,0.08678125508002582
test-83555,0.013066434595953679
test-83552,0.009270567666591437
test-60460,0.02609326108791586
test-60463,0.009046922917310093
test-60462,0.04704439058898062
test-68670,0.02538580710039476
test-68671,0.016896768642664338
test-68672,0.1757001171770441
test-68673,0.016059126677984422
test-68674,0.07927384422712276
test-68675,0.018594709522361773
test-68676,0.11802673250021753
test-83559,0.00967097472458807
test-3355,0.02181833928468769
test-3354,0.0265989291217227
test-3357,0.2915069395828091
test-3356,0.0078009227194046765
test-3351,0.020066817438949593
test-3350,0.07369160000829206
test-61598,0.007604696085487801
test-61599,0.18900088010221303
test-61596,0.17346025708895335
test-61597,0.038753829826188184
test-61594,0.04487903595555367
test-61595,0.040771484160201786
test-61592,0.010196687263895377
test-61593,0.0016506875981634592
test-61590,0.2180245282309595
test-61591,0.025150468108443354
test-70231,0.013887994570207486
test-70230,0.00900317630726513
test-70233,0.28877435196792905
test-70232,0.013825186825386873
test-70235,0.021935387374583417
test-70234,0.06574304368064926
test-70237,0.07969982824802328
test-70236,0.180715219949066
test-70239,0.017314429310159193
test-70238,0.1777162653478272
test-98445,0.14744629815622448
test-51902,0.1318963905844831
test-51903,0.07382297142677673
test-51900,0.2682141985879971
test-51901,0.008738724051408487
test-51906,0.08304024509715237
test-51907,0.042100513296909614
test-51904,0.027572744758233143
test-51905,0.06825721998950476
test-51908,0.01429124695470684
test-51909,0.06024503219460919
test-97393,0.24516071745597634
test-31388,-0.005279556868254323
test-30269,0.013703360672968285
test-61730,0.00809001080470735
test-61338,0.020491243356553588
test-61339,0.12764208284705003
test-61332,0.021565943977820006
test-61333,0.01968666606678819
test-61330,0.01256684665592515
test-61331,0.01091049283322782
test-61336,0.004809560219903059
test-61337,0.04241042449340238
test-61334,0.02975878823071026
test-61335,0.014648318663088852
test-69109,0.0151798650465063
test-69108,0.14265104895684014
test-25309,0.006147982885838641
test-25308,0.012334820742754155
test-69101,0.006473284532036364
test-69100,0.0637963047792391
test-69103,0.016380216091773404
test-69102,0.022958669790187715
test-69105,0.026509940584302713
test-69104,0.17787364630915833
test-69107,0.2574533464660846
test-69106,0.07699418654618116
test-94306,0.12563246885158272
test-62129,0.008187059096211886
test-78302,0.017695494853349474
test-94300,0.14510285768195438
test-99143,0.2752224830556951
test-97396,0.06641645557245945
test-90355,0.0007677704234036104
test-34035,0.20809027191546225
test-18919,0.1406202603867771
test-55379,0.10094359377307925
test-55378,0.024041453812087176
test-32380,0.15245853240607532
test-55375,0.048365858509581194
test-55374,0.020781693590286403
test-55377,0.03951142913934642
test-55376,0.21641120856018609
test-55371,0.03475295894057332
test-55370,0.11475848863976633
test-55373,0.04694813812476101
test-55372,0.18041979203519434
test-54422,0.007669942680023821
test-54423,0.015201449515061747
test-54420,0.027049052461439307
test-54421,0.2513099682805621
test-54426,0.012383232370759336
test-54427,0.010973782938030738
test-54424,0.01115508135398822
test-54425,0.11412908004138735
test-54428,0.015549740292535056
test-54429,0.18466450462062872
test-56482,0.1115154737070076
test-56483,0.04060245147663906
test-56480,0.04258014569383341
test-56481,0.031063709577547113
test-56486,0.04426312072195911
test-56487,0.03220569575743478
test-56484,0.08609854769264608
test-56485,0.0093460813424246
test-56488,0.11910070714988362
test-56489,0.061027824860152576
test-96533,0.007552833056343489
test-55599,0.011680895423850614
test-55598,0.08028895137770657
test-55591,0.17109533351065234
test-55590,0.014397566016777573
test-55593,0.009230264637724061
test-55592,0.10765741819036545
test-55595,0.17485403646843434
test-55594,0.014871999129386668
test-55597,0.008246760015266044
test-55596,0.01606489834447914
test-28078,0.005940188916271328
test-28079,0.009190249303285578
test-28076,0.0828633387589639
test-28077,0.1499757870785
test-28074,0.06914869265449547
test-28075,0.11106286359952217
test-28072,0.00278386918541345
test-28073,0.008833928719186205
test-28070,0.05932257045181872
test-28071,0.1734515709188117
test-57993,0.0065045208224584075
test-57992,0.013027537998573945
test-57991,0.13860582407598857
test-57990,0.20381461495992298
test-23918,0.01251434975245929
test-57996,0.021260710808381114
test-57995,0.16998292617905914
test-57994,0.0109583811726567
test-23914,0.10668873283949572
test-23915,0.014742332274119155
test-57999,0.06677970152377376
test-57998,0.04032509856243543
test-23910,0.02170926822230887
test-23911,0.007822635734255566
test-23912,0.028962930620769267
test-23913,0.22491079658081092
test-51133,0.13779043405611358
test-51132,0.07932290465589022
test-51131,0.04736226066594048
test-51130,0.008730566215764294
test-51137,0.054024011382412425
test-51136,0.015697002399596115
test-51135,0.01393056984433974
test-51134,0.028335992973845467
test-51139,0.013419598534139281
test-51138,0.11071723955028658
test-41767,0.01532765621260543
test-41766,0.02495767434849233
test-41765,0.004634875789022626
test-41764,0.009610057353695543
test-41763,0.0036343826098689984
test-41762,0.001920101091110995
test-50428,0.0176255813277494
test-50429,0.07332243102897221
test-50426,0.07875714626954719
test-50427,0.11835582087336105
test-50424,0.07021094291722588
test-50425,0.0035407684741159892
test-50422,0.008519201649677144
test-50423,-0.0057082232754096865
test-50420,0.06530756061317212
test-50421,0.004365589569311812
test-11323,0.030973541376802097
test-494,0.13442552024339405
test-7683,0.017036141846867758
test-7682,0.11583113604689549
test-7681,0.27018509020443293
test-7680,0.11447643973313128
test-7687,0.019545119553920194
test-7686,0.013042846740741295
test-7685,0.042174338205652626
test-7684,0.03545926341190674
test-7689,0.003091938569596207
test-11325,0.1282908634844538
test-495,0.1379621616102644
test-91689,0.010868934959290873
test-91688,0.0845947677566021
test-91681,0.00668703205949606
test-91680,0.06198593925917476
test-91683,0.044105641660981756
test-91682,0.11709825481074844
test-91685,0.003401637052564938
test-91684,0.048559232822564996
test-91687,0.02183693220318378
test-91686,0.13390695027341487
test-53107,0.058905909284491575
test-90219,0.03473524136087136
test-88778,0.03782081983221859
test-28647,0.17500738821002304
test-15833,-0.015847901655517617
test-28646,0.0067869760699803255
test-99087,0.18063635230693048
test-28649,0.15497303151089298
test-99085,0.019819945138518747
test-18803,0.009482205528864902
test-99083,0.0279765234927141
test-99082,0.17516123026931343
test-99081,0.009397452066842338
test-28648,0.24382831896425797
test-99089,0.050786051388779674
test-99088,0.07106301280525379
test-46234,0.042974429246453734
test-46235,0.21146938888863903
test-46236,0.0019269204513606278
test-46237,0.11699895838955068
test-46230,0.010648204117631337
test-46231,0.02321300306232143
test-46232,0.07313709431780076
test-46233,0.08661331707179204
test-53197,0.011392239163097747
test-53196,0.024306409795680058
test-53195,0.013107124070190854
test-15835,0.004038118500868814
test-46238,0.1207070443633659
test-46239,0.11906633620461207
test-53191,0.013441748941726981
test-53190,0.01563820971836252
test-84337,0.04841305343361922
test-84336,0.1310684358101885
test-84335,-0.013022170678162515
test-84334,0.002388930104380406
test-84333,0.10403854354847966
test-84332,0.20154220652510094
test-84331,0.03987483888908198
test-18809,0.014171784198221432
test-97966,0.21093198438268893
test-90213,0.004235610040119588
test-84339,-0.005017368059311505
test-84338,0.015111370282301992
test-85064,0.03567998581319794
test-85065,0.05344118246599399
test-13757,0.2892594104560307
test-85067,0.057623399693142764
test-13751,0.07733233120979278
test-85061,0.045830791066734065
test-85062,0.054308061341324626
test-85063,0.009955878778355506
test-97965,0.1746107646664711
test-85068,0.012216390928653344
test-85069,0.03993060837427562
test-90214,0.028902556646443
test-94338,0.017911781307204278
test-94339,0.1758233196871887
test-94336,-0.007341007374296471
test-94337,0.12984964190290743
test-94334,0.11413080800363593
test-90216,0.12990430329854388
test-94332,0.06094583816645394
test-7191,0.13235694965115982
test-94330,0.04614336969463998
test-94331,0.001212970832664274
test-73010,0.006015881085572389
test-73011,0.0823506439214465
test-73012,0.08143114308278364
test-73013,0.017761454321234698
test-73014,0.12789006241847656
test-73015,0.1469022924658123
test-73016,0.11591788701832603
test-73017,0.0005115500915729156
test-73018,0.058109769471294655
test-73019,0.011621243664524963
test-66845,0.012014376215897061
test-66844,0.008020915433694167
test-66847,0.1998744077592988
test-66846,0.2899927950508238
test-66841,0.2230020795455803
test-66840,0.00010521509051291628
test-66843,0.020008313126091547
test-66842,0.2105508140175401
test-85019,0.1156877006950952
test-66849,0.040347213592876296
test-66848,0.1944538756769554
test-85018,0.11002152395365124
test-50488,0.2006516710095854
test-92748,0.20033792298854355
test-50489,0.0191666727563755
test-41703,0.015692821662469547
test-19186,0.02282686918494264
test-19187,0.2295817463689997
test-19184,0.060687106726418
test-41702,0.03752420702429387
test-19182,0.24973953615446617
test-85135,0.026154449890397537
test-19180,0.1284145070656695
test-19181,0.17643072119089842
test-41705,0.09614909777068019
test-85017,0.012005271334461219
test-19188,0.004205251630517877
test-19189,0.045501145431401664
test-78594,0.03514414097713651
test-78595,0.009029861858477923
test-18859,0.02661256699481192
test-78597,0.00478254542306519
test-78590,0.09601202952778724
test-78591,0.010317154441034353
test-78592,0.0111460523939222
test-78593,0.17874801704350005
test-18853,0.07940888138378775
test-18852,0.28379286016436484
test-18851,0.007987372140453801
test-41706,0.0033848336597366007
test-78598,0.16043123627718053
test-18856,0.15363388054866922
test-18855,0.037448766079050476
test-18854,0.11356955553334233
test-41709,0.01976401277837779
test-95372,0.018059765653680847
test-41708,0.0168430447843965
test-40958,0.02961119749617193
test-82542,0.029831772945798918
test-12408,0.08348967443623335
test-12409,0.08474459925043747
test-82543,0.03305152001065088
test-12402,0.030888245472112528
test-12403,0.005793579248715317
test-12400,0.016192042729102425
test-12401,0.01957073865180213
test-12406,0.009683214897533439
test-12407,0.02175220393372011
test-12404,0.06117967217832163
test-12405,0.09598380274242392
test-82595,0.14827681539567775
test-82594,0.007296871753158379
test-82597,0.044365292562773134
test-82596,0.03161759751348218
test-82591,0.10421123861369988
test-82590,0.1829043651939612
test-82593,0.006237942869197033
test-82592,0.059082994780708886
test-82546,0.07335438602607078
test-16218,0.147634191242552
test-82599,0.020001844581742124
test-82598,0.014701936551541454
test-12436,0.10297460204396519
test-12435,0.14541180461266728
test-15759,0.031437868949513476
test-15758,0.19373155678256412
test-15757,0.17241162755653477
test-15756,0.050401788716545236
test-15755,0.026747224951649898
test-15754,0.12922967352616327
test-15753,0.04725083816083991
test-15752,0.2267926459271067
test-15751,0.010096280995883602
test-15750,0.055799873764291526
test-59124,0.13456514878933304
test-72760,0.012654617509752995
test-59126,0.007828826233861079
test-59127,0.015540062661007381
test-59120,0.08801290010470553
test-72764,0.18486764750939264
test-59122,-0.007734055224127417
test-59123,0.020699900063090745
test-72769,0.04236847973004205
test-72768,0.007949941425300922
test-59128,0.055097987721136714
test-59129,0.03192507378786856
test-22638,0.08477218440921608
test-22639,0.006819173974890217
test-12438,0.023883657090923556
test-85131,0.01258656500859484
test-79885,0.30790738184786254
test-79884,0.0349061688701566
test-79887,0.007154405276565082
test-79886,0.10289708604495004
test-79881,0.04405770381702654
test-79880,0.09567155015624756
test-79883,0.030265253596415825
test-79882,0.08025733127789615
test-79889,0.2066329894190882
test-79888,0.06163555332234086
test-498,0.024134207301693127
test-93545,0.1442343414206683
test-4563,0.019972270338376508
test-4562,-0.0008467932654058464
test-4561,0.12688966129130733
test-4560,0.14056740779854743
test-4567,0.06296342033887298
test-4566,0.03419908805912211
test-4565,0.06657742174935469
test-4564,0.24890568683857536
test-99242,0.029058894640268285
test-4569,0.007977500158830685
test-4568,0.008378372163293159
test-5212,0.020940348761772254
test-5213,0.017138009257410294
test-5210,-0.008964273230442424
test-5211,0.039771625401724416
test-5216,0.11974705077343163
test-5217,0.22694958226919063
test-5214,0.009818451046064079
test-5215,0.1812282897867975
test-5218,0.019317579594663962
test-5219,0.11184421887633965
test-95850,-0.007544995115662565
test-93549,0.011423296975211003
test-18503,0.06597836173843075
test-95851,0.19621675983595996
test-49954,0.20189858622847462
test-49955,0.06187555080064883
test-49956,0.011342453767699665
test-49957,0.174042037157417
test-49950,0.021748225900279437
test-49951,0.1448787123352945
test-49952,0.05444904589702419
test-49953,0.13539766943834447
test-49958,0.13055240600238494
test-49959,0.022709542401439853
test-18502,0.0034351813140247696
test-97657,0.024825290251861497
test-15780,0.06517695401718249
test-15781,0.011592800699278757
test-22609,0.061867626260139474
test-22608,0.1414468559281137
test-86744,0.012302944801567874
test-86745,0.03095782629653382
test-86746,0.037787056138444484
test-86747,0.12794752611091692
test-86740,0.010968284834216248
test-86741,0.24210105370902363
test-74358,0.28335470359722253
test-59154,0.042916133563398774
test-74356,0.023115077384408163
test-74357,0.011988092711551913
test-74354,0.0023713210133086927
test-74355,0.07204192719006008
test-86748,0.0020948474419176305
test-86749,0.032563511733999795
test-74350,0.1875810907119136
test-74351,0.007585376445608959
test-40628,0.2574904396049874
test-59156,0.0049463381280275345
test-15788,0.014359634163755422
test-22602,0.0078689178537084
test-22601,0.013769980641367715
test-59152,0.030744170476617403
test-93512,0.09156598572770573
test-95857,0.0050877799404579266
test-45929,0.029380415890031458
test-45928,0.00441586611399321
test-98404,0.013054873287202373
test-45921,0.08757267798159964
test-45920,0.022959094347937394
test-45923,0.006865920559950851
test-45922,-0.005628173877255072
test-45925,0.02163454028314756
test-45924,0.012828255454681782
test-45927,0.034932033870287774
test-45926,0.28284412521119356
test-93898,0.014713954000323857
test-93899,0.13209428837989665
test-96332,0.035999771009762954
test-35649,0.03147640595798533
test-35648,0.1395999678219738
test-35647,0.043536227430792614
test-35646,0.13307047935949562
test-35645,0.10377859946049169
test-35644,0.020193846633316505
test-35643,0.006535963496544396
test-35642,0.005340665441014203
test-35641,0.013233343051514707
test-35640,0.05986983347355798
test-93895,0.0807331107134582
test-34518,0.015714569638365084
test-34519,0.07313709431780076
test-34514,0.01932362542796708
test-34515,0.04969560779456679
test-34516,0.011604129526812739
test-34517,0.014035994681831204
test-34510,0.0588947199745536
test-34511,0.014067596084718302
test-34512,0.022990978937395865
test-34513,0.1536498995370929
test-71686,0.07761847794129627
test-98407,0.004493829446274117
test-77078,0.02807193737457516
test-77079,-0.0027310837675792407
test-77076,0.16765013672090784
test-77077,0.061963754764104616
test-77074,0.03081669222270337
test-77075,0.17143404698922673
test-77072,0.038136877489509106
test-77073,0.020549427648482162
test-77070,0.015470494649881043
test-77071,0.08841832506710547
test-71684,0.05743527111507299
test-56978,0.01715540621838293
test-658,0.07775409852000736
test-24999,0.03329230481690702
test-40622,0.016446232754777614
test-659,0.0065201877332889836
test-40625,-0.02668467260708696
test-26320,0.11566797502455316
test-26321,0.007662278812365046
test-26322,0.15687484453423603
test-26323,0.056223776708611124
test-26324,0.2626388507274173
test-26325,0.01074702546200618
test-26326,0.19089729089589066
test-26327,0.014898414341897636
test-26328,0.006264721513595746
test-26329,0.06377423580224843
test-68995,0.005523635362615566
test-68994,0.004133236248369925
test-68997,0.04440392801116221
test-68996,0.17893794233050894
test-68991,0.12155507196799982
test-68990,0.007404699644663835
test-68993,0.04225640798428298
test-68992,0.2174637477304226
test-68999,0.028260473094849692
test-68998,0.10744919561015967
test-10498,0.037256839799643844
test-62546,0.20181328664980586
test-24998,0.01284538446404684
test-1238,0.1054333982419374
test-1239,0.024194552768290356
test-1234,0.26448451615823343
test-1235,0.022788520248383893
test-1236,0.014166037136298984
test-1237,0.007350279536408581
test-1230,0.015094333775758027
test-1231,0.028998787153634506
test-1232,0.01877402395710161
test-1233,0.060817149578039235
test-652,0.021718308812931165
test-39203,0.014841454038686535
test-39202,0.16907293514575117
test-39201,0.1639202514504574
test-39200,0.013905449653495843
test-39207,0.1546115127040254
test-39206,0.18182674248182826
test-39205,0.09352987085707815
test-39204,0.03242813497661695
test-39209,0.259927057826029
test-39208,0.012234871345546459
test-27051,0.02086842463664326
test-27050,0.04722887291004613
test-27053,0.01143036373214657
test-27052,0.006905235033136561
test-27055,0.10537643710013561
test-27054,0.22440796761753992
test-27057,0.02192513262887232
test-27056,0.08764162255302808
test-27059,0.0193025142197657
test-27058,0.09479810805639341
test-29237,0.20501319197994416
test-29236,0.0610973516923108
test-20584,-0.0009436503875175372
test-20585,0.013860455039845794
test-29233,0.06296721090387954
test-20583,0.03864483021782302
test-29231,0.007319957766752678
test-29230,0.109150882306463
test-98409,0.007741672361183225
test-20588,0.07161310496910772
test-20589,0.08238088427701223
test-9409,0.13283561567431948
test-9408,0.04398080583285457
test-9403,0.01804141754460535
test-9402,0.1111042798239962
test-9401,0.2154694932137528
test-9400,0.11591959074988513
test-9407,0.007077360468952615
test-9406,0.03310265445813568
test-9405,0.014740656705539297
test-9404,0.00695994636216092
test-25699,0.2470536907583856
test-25698,0.007304400438182517
test-25695,0.07611892540464012
test-25694,0.007163606047209972
test-25697,0.045221459308957025
test-25696,0.01917734111811622
test-25691,0.03912196923081625
test-25690,0.008306165383516069
test-25693,0.004431273113601464
test-25692,0.13990052860169816
test-2769,0.028170991544266163
test-2768,0.20662957658514358
test-2767,0.07718590915845049
test-2766,0.034386809498846704
test-2765,0.032629011347801946
test-2764,0.008934741268482049
test-2763,0.07020418026939203
test-2762,0.3304118102751738
test-2761,0.13673255397050496
test-2760,0.19456913466117887
test-53751,0.06950277649063402
test-35166,0.004925634627453324
test-53750,0.013974806973902375
test-53753,0.0358126163792849
test-53752,0.004593345634412273
test-53755,0.23430089583838698
test-53754,0.018206212698058933
test-35167,0.08742279392710031
test-53757,0.09223460086494256
test-53756,0.08229407410940254
test-84997,0.05487260306897698
test-24771,0.09102656784174218
test-24770,0.025260757010783234
test-24773,0.026986341016551917
test-24772,0.10732951144561609
test-24775,0.15736599946755328
test-24774,0.04802766406690938
test-24777,0.022046702018513036
test-24776,0.01405240707418237
test-24779,0.08248450905484217
test-24778,0.05370614678285962
test-35162,0.04805731440702839
test-65668,0.21169600243766046
test-65669,0.03348322539089514
test-65660,0.04458629421452481
test-65661,0.06954025119886005
test-65662,0.015426137858463999
test-65663,0.13071936809481377
test-65664,0.21710189799700505
test-65665,0.015909375593219935
test-65666,0.02019108969657207
test-65667,0.04727544301352587
test-685,0.20406587301209136
test-684,0.018528506469741357
test-687,0.006062299578534591
test-686,0.006930919308585312
test-681,0.02516692157758984
test-680,0.022393263291922094
test-683,0.23257669038966083
test-682,0.05082433837288588
test-689,0.008346336138355335
test-688,0.012471723455128191
test-35160,0.01814481266178614
test-46168,0.13801286088442893
test-35161,0.018751608363297863
test-96700,0.0711279830189878
test-27873,0.11405283356735198
test-27872,0.10350986586219367
test-27871,0.15664197177900488
test-27870,0.007498074994392568
test-27877,0.14503157755233187
test-27876,0.021614193012488587
test-27875,0.16119638499646782
test-27874,0.18986487699072038
test-27879,0.05718603922689544
test-27878,0.14120601243703365
test-19296,0.0052456056955145535
test-46161,0.12515975046292363
test-46162,0.23331188323082902
test-13827,0.010270887576445235
test-13826,0.00807894772964949
test-13825,0.005543592309833909
test-19295,0.06491689774908135
test-13823,0.007001121903308134
test-13822,0.011582633882030811
test-13821,0.13778844515358968
test-13820,-0.004209920597959901
test-19292,0.007871068688743052
test-13829,0.13289689077156447
test-46165,0.13625409716202275
test-66319,0.17593168977017942
test-66318,0.07907283452988194
test-46166,0.018983160935268983
test-66311,0.03396003961463709
test-66310,0.02844534378926505
test-66313,0.022821146309851006
test-66312,0.1630975522115645
test-66315,0.02397910725599619
test-66314,0.011978290931512845
test-66317,0.0692793208108285
test-66316,0.005841969213131455
test-57658,0.025270557475986905
test-57659,0.11152904524126556
test-22348,0.019465593378433163
test-22349,0.06186829990924441
test-22346,0.1520419840961153
test-57651,0.08016745026200323
test-57652,0.04475966142332584
test-57653,0.017019552014605803
test-22342,0.019224460000745215
test-57655,0.23169227738336867
test-22340,0.11677422549642762
test-57657,0.015091823425401186
test-21340,0.047500611900302546
test-21347,0.09609813832785238
test-21346,0.18081008063189621
test-50390,0.05060470682252098
test-50391,0.17096341005453997
test-50392,0.011582633882030811
test-50393,0.04293105754829884
test-50394,0.03624267395908981
test-50395,0.11236188475113036
test-50396,0.017963855162896853
test-50397,0.04106716734201725
test-50398,0.23418024692731898
test-50399,0.015751107333940133
test-98802,0.20785326760986372
test-21344,0.03684640742514079
test-98804,0.008926308515726044
test-98805,0.009795965568379009
test-98806,0.09727619211719983
test-98807,0.2238168739843537
test-21349,0.0671933687279511
test-21348,0.032185165868059265
test-34008,0.2406941032623897
test-34009,0.23119636944298144
test-34006,0.011793416828695735
test-34007,0.01422062335721445
test-34004,0.056554187664917314
test-78207,0.030098624563834418
test-40773,0.03162318297283496
test-34003,0.03131139754209301
test-22968,0.0039419425331427525
test-22969,0.23988825146988435
test-63099,0.016107383833262708
test-78202,0.004071036685467307
test-22962,0.0042249601510891245
test-22963,0.0449966032937281
test-22960,0.09440202985857833
test-78203,0.00853482396655466
test-22966,0.013582914036465532
test-22967,-0.004177711631043931
test-63093,0.08651893236524447
test-63092,0.07098889422388004
test-56529,0.009232599271899058
test-56528,0.12237864603575047
test-58549,0.12175910035514406
test-58548,0.01807948428571051
test-58545,0.003138836025160378
test-56520,0.08990143264810836
test-56523,0.025689123665054485
test-56522,0.007624735485525547
test-56525,0.013824401071348278
test-56524,0.11640238187952334
test-56527,0.042462752690139556
test-56526,0.00547054741362201
test-40319,0.025797724498934235
test-40318,0.04887578667739911
test-40315,0.009572316257401667
test-40314,0.03593323072623406
test-40317,0.060224517464190115
test-40316,0.008235233002743432
test-40311,0.023071079018660987
test-40310,0.020895300093282027
test-40313,0.08247788202081967
test-40312,0.22501296357612516
test-50369,0.0013716443839472778
test-62948,0.01835427446081689
test-62949,0.10803032815381508
test-62940,0.10997853259090201
test-62941,0.006082494349527976
test-62942,0.005911253767417488
test-62943,0.07715069088394617
test-62944,0.20233679615450706
test-62945,0.20554712346514514
test-62946,0.14334454623020806
test-62947,0.22444666439006733
test-42681,0.07886531411609954
test-6459,0.07042726952492953
test-6458,0.12735651455681152
test-42680,0.12276301104329673
test-6455,0.13674493890043976
test-6454,0.12646110309131298
test-6457,0.05179882979465153
test-6456,0.025020018645481167
test-6451,0.01683197593749781
test-42683,0.10461238025930182
test-6453,0.15975131981273785
test-6452,0.060615330088486144
test-42682,0.04186877381503461
test-58812,0.24844008835872386
test-42685,0.03211214054826138
test-42684,0.04515591971317489
test-74367,0.02718732095521144
test-42687,0.12019092595398455
test-74366,0.1367918946793895
test-42686,0.020678051331886018
test-98991,0.016124841931281438
test-95492,0.007403339534611065
test-42689,0.14935010881186472
test-95493,0.01124173801336943
test-42688,0.0035919226940116095
test-74363,0.1967616979211801
test-58814,0.13891236850806102
test-74362,0.0667019719678467
test-23281,0.06178244193564796
test-95496,0.014427814307734226
test-54954,0.015861072322583387
test-62401,0.1328144587149731
test-62400,0.001908745320390189
test-62403,0.1148978675642016
test-41042,0.17580807490291012
test-52537,0.06537449278421414
test-41040,0.013402442595269277
test-52535,0.022113322693161932
test-52532,0.019521831239743326
test-52533,0.0712783520967447
test-52530,0.10839813045514761
test-52531,0.0164273184463034
test-62405,0.036143656060680936
test-41048,0.07319356496533976
test-41049,0.055711186029437955
test-52538,0.014324948151811595
test-5240,0.08744270410929501
test-74369,0.002070834554835335
test-62406,0.040268190384181626
test-23283,0.11906633620461207
test-84272,0.1341161668292946
test-84273,0.022941439977288033
test-84270,0.13894641950497802
test-84271,0.019889154810031676
test-84276,0.012446091723646602
test-84277,0.021081732285104193
test-84274,0.10866370868456028
test-84275,0.12959890245525912
test-84278,0.2795734835902186
test-84279,0.04226251988537289
test-91971,0.08021453268260628
test-91970,0.15127080384956143
test-91977,0.015120054136852787
test-23284,0.0739976318446438
test-91976,0.04981829965757669
test-93287,-0.0013497979001257637
test-68441,0.027300778413726093
test-80622,0.023922636466609245
test-93286,0.06051874005945448
test-68440,0.14550521852898096
test-93285,0.019196301867153095
test-78575,0.32390222611257996
test-93283,0.20649274760933412
test-23285,0.009374846965146798
test-91979,0.05983860949327644
test-93282,0.02197089794556928
test-91978,0.23199735499894372
test-93281,0.038508147167414214
test-93280,0.018830319971337724
test-59627,0.025589609839934923
test-59626,0.013566025817770774
test-59625,0.165783716314087
test-59624,0.04832873579352424
test-59623,0.0802872514782355
test-59622,0.06020042515947695
test-59621,0.23602987511124188
test-59620,0.038554459070065605
test-23286,0.14260281773166417
test-68448,0.03576494466935771
test-59629,0.013425624352242578
test-59628,0.07393508162101364
test-99322,0.1369766259928048
test-99323,0.14681087390743755
test-99320,0.008021853118414603
test-99321,0.05441284830623682
test-99326,0.13538125762752545
test-99327,0.008639760293440294
test-99324,0.021743924738680483
test-99325,0.5618972998338884
test-99328,0.21056718197545815
test-99329,0.006903496201350771
test-93289,0.02455301390782145
test-23287,0.13835020085699098
test-93288,0.05305292566660035
test-1753,0.033573547184884464
test-72034,0.15106269236218753
test-72037,0.09899109883100544
test-1750,0.009491150052036606
test-72031,0.0035241405505656654
test-72030,0.015340909047999476
test-72033,0.05238080690253644
test-1754,0.22454495682469
test-12305,0.06260289581880359
test-12304,0.012818792596685348
test-12307,0.11678852033489658
test-12306,-0.03140581732766406
test-21088,0.11133221064267497
test-21089,-0.0047548369900012035
test-43688,0.026861010763183993
test-43689,0.09978804951636958
test-43686,0.04062911348785666
test-43687,0.0899224123927429
test-43684,0.03892618536602599
test-21087,0.008112370994254003
test-21080,0.1595298021086667
test-21081,0.00841518983849587
test-43680,0.08158906738358052
test-43681,0.02270868208815165
test-59083,0.01797208921248082
test-59082,0.012403983304629834
test-59081,0.20719412259211906
test-59080,0.031679242535563805
test-59087,0.22968567667424103
test-59086,0.16704785275939743
test-59085,0.058575778011720585
test-59084,0.1451846227618871
test-59089,0.02979550480875813
test-59088,0.008227051007110468
test-81994,0.008666156216104868
test-81995,0.015425462097047893
test-81996,0.011154262189233084
test-81997,0.006128554126607429
test-81990,0.018325413621810123
test-81991,0.13514442548577302
test-81992,0.02709116555518738
test-81993,0.18477442724130638
test-81998,0.006349120003745333
test-81999,0.006125291818411643
test-58974,0.22128637697209808
test-58975,0.11098487287128994
test-58976,0.13189414730873947
test-58977,0.01304518751625259
test-58970,0.28710026363874436
test-58971,0.0490942380057681
test-58972,0.06526317136437532
test-58973,0.13093069174117877
test-41796,0.035085223457762736
test-58978,0.15267611147450855
test-58979,0.2915069395828091
